,Unnamed: 0,title,rec_objects
852,852,The Tale of Timothy Turtle,"[{'title': 'Twelfth Night', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/twelfthnight_1011.jpg', 'page_url': 'https://librivox.org/twelfth-night-by-william-shakespeare/'}, {'title': 'King Henry IV, Part 1', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/King_Henry_IV_Part1_1112.jpg', 'page_url': 'https://librivox.org/king-henry-iv-by-william-shakespeare/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': 'Rewards and Fairies', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Rewards_Fairies_1110.jpg', 'page_url': 'https://librivox.org/rewards-and-fairies-by-rudyard-kipling/'}, {'title': 'The Tale of Timothy Turtle', 'author': 'Arthur Scott BAILEY (1877 - 1949)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Tale_Timothy_Turtle_1108.jpg', 'page_url': 'https://librivox.org/the-tale-of-timothy-turtle-by-arthur-scott-bailey/'}]"
2737,2737,The Tales of Chekhov Vol. 01,"[{'title': 'The Golden Goose Book', 'author': 'L. Leslie BROOKE (1862 - 1940)', 'img_url': 'http://archive.org/download/golden_goose_librivox/Golden_Goose_Book_1003.jpg', 'page_url': 'https://librivox.org/the-golden-goose-book-by-l-leslie-brooke/'}, {'title': 'The Extraordinary Adventures of Arsène Lupin, Gentleman-Burglar', 'author': 'Maurice LEBLANC (1864 - 1941), translated by  UNKNOWN ( - )', 'img_url': 'http://archive.org/download/extraordinary_lupin/Extraordinary_Adventures_of_Arsene_Lupin_1105.jpg', 'page_url': 'https://librivox.org/the-extraordinary-adventures-of-arsene-lupin-gentleman-burglar'}, {'title': 'Robinson Crusoe', 'author': 'Daniel DEFOE (c.1660 - 1731)', 'img_url': 'http://archive.org/download/robinson_crusoe_librivox/Robinson_Crusoe_1106.jpg', 'page_url': 'https://librivox.org/robinson-crusoe-by-daniel-defoe/'}, {'title': 'Sonnets from the Portuguese', 'author': 'Elizabeth Barrett BROWNING (1806 - 1861)', 'img_url': 'https://archive.org/download/sonnets_portugese_knf_librivox/Sonnets_Portugese_1110.jpg', 'page_url': 'https://librivox.org/sonnets-from-the-portugese-by-elizabeth-barrett-browning/'}, {'title': 'The Tales of Chekhov Vol. 01', 'author': 'Anton CHEKHOV (1860 - 1904), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Tales_Chekhov_Vol01_1204.jpg', 'page_url': 'https://librivox.org/tales-of-chekhov-volume-1-by-anton-chekhov/'}]"
990,990,The Talleyrand Maxim,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Bunyip Land', 'author': 'George Manville FENN (1831 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Bunyip_Land_1106.jpg', 'page_url': 'https://librivox.org/bunyip-land-by-george-manville-fenn/'}, {'title': 'The Talleyrand Maxim', 'author': 'J. S. FLETCHER (1863 - 1935)', 'img_url': 'https://archive.org/download/the_talleyrand_maxim_1401_librivox/talleyrand_maxim_1401.jpg', 'page_url': 'https://librivox.org/the-talleyrand-maxim-by-j-s-fletcher/'}]"
5287,5287,The Taming of the Shrew,"[{'title': 'Faust I', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by Bayard TAYLOR (1825 - 1878)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/faust_1111.jpg', 'page_url': 'https://librivox.org/faust-part-1-by-johann-wolfgang-von-goethe/'}, {'title': 'The Sorrows of Young Werther', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by  R. Dillon BOYLAN ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Sorrows_Young_Werther_1212.jpg', 'page_url': 'https://librivox.org/the-sorrows-of-young-werther-by-johann-wolfgang-von-goethe/'}, {'title': 'Unto this Last:  Four Essays on the First Principles of Political Economy', 'author': 'John RUSKIN (1819 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Last_Four_Essays_First_Principles_Political_Economy_1111.jpg', 'page_url': 'https://librivox.org/unto-this-last-four-essays-on-the-first-principles-of-political-economy-by-john-ruskin/'}, {'title': 'Autobiography of Anthony Trollope', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/autobiography_trollope_1206.jpg', 'page_url': 'https://librivox.org/autobiography-of-anthony-trollope-by-anthony-trollope/'}, {'title': 'The Taming of the Shrew', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/TamingOfTheShrew_1205.jpg', 'page_url': 'https://librivox.org/the-taming-of-the-shrew-by-william-shakespeare/'}]"
4626,4626,The Tao Teh King,"[{'title': 'The Importance of Being Earnest', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/being_earnest_librivox/Importance_Being_Earnest_1105.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-by-oscar-wilde/'}, {'title': 'A Ballad of John Silver', 'author': 'John MASEFIELD (1878 - 1967)', 'img_url': 'http://archive.org/download/ballad_john_silver_librivox/Ballad_John_Silver_1109.jpg', 'page_url': 'https://librivox.org/a-ballad-of-john-silver-by-john-masefield/'}, {'title': 'A Personal Anthology of Shakespeare', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/personal_anthology_shakespeare_librivox/Personal_Anthology_Shakespeare_1108.jpg', 'page_url': 'https://librivox.org/a-personal-anthology-of-shakespeare-compiled-by-martin-clifton/'}, {'title': 'The Gerrard Street Mystery and Other Weird Tales', 'author': ' John Charles DENT (1841 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Gerrard_Street_Mystery_Other_Weird_Tales_1202.jpg', 'page_url': 'https://librivox.org/the-gerrard-street-mystery-and-other-weird-tales-by-john-charles-dent/'}, {'title': 'The Tao Teh King', 'author': ' LAOZI   老子 (fl 6th Cen - ), translated by  James LEGGE (1815 - 1897)', 'img_url': 'http://archive.org/download/tao_teh_king_librivox/Tao_Teh_King_1108.jpg', 'page_url': 'https://librivox.org/the-tao-teh-king-by-lao-tze/'}]"
5305,5305,The Three Sisters,"[{'title': 'Captain Jim', 'author': 'Mary Grant BRUCE (1878 - 1958)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/captain_jim_1206.jpg', 'page_url': 'https://librivox.org/captain-jim-by-mary-grant-bruce/'}, {'title': 'Waverley, Volume 1', 'author': 'Sir Walter SCOTT (1771 - 1832)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/waverley_volume_1_1101.jpg', 'page_url': 'https://librivox.org/waverley-volume-1-by-sir-walter-scott/'}, {'title': 'Interrupted', 'author': ' PANSY (1841 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/interrupted_1209.jpg', 'page_url': 'https://librivox.org/interrupted-by-pansy/'}, {'title': 'The Three Sisters', 'author': 'Anton CHEKHOV (1860 - 1904)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Three_Sisters_1210.jpg', 'page_url': 'https://librivox.org/the-three-sisters-by-anton-chekhov/'}, {'title': 'Our Mutual Friend, Version 3', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/our_mutual_friend_3_1206.jpg', 'page_url': 'https://librivox.org/our-mutual-friend-version-3-by-charles-dickens/'}, {'title': 'The Three Sisters', 'author': 'May SINCLAIR (1863 - 1946)', 'img_url': 'https://archive.org/download/threesisters_1311_librivox/Three_Sisters_1311.jpg', 'page_url': 'https://librivox.org/the-three-sisters-by-may-sinclair/'}]"
6017,6017,The Time Machine (Version 2),"[{'title': 'A Dictionary of English Synonymes, Vol. 01', 'author': ' Richard SOULE ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Dictionary_English_Synonymes_Vol01_1202.jpg', 'page_url': 'https://librivox.org/a-dictionary-of-english-synonymes-vol-01-by-richard-soule/'}, {'title': 'Holy Sonnets', 'author': 'John DONNE (1572 - 1631)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Holy_Sonnets_1110.jpg', 'page_url': 'https://librivox.org/holy-sonnets-by-john-donne/'}, {'title': 'A Practical Guide to Self-Hypnosis', 'author': ' Melvin POWERS (1922 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Practical_Guide_Self-Hypnosis_1202.jpg', 'page_url': 'https://librivox.org/a-practical-guide-to-self-hypnosis-by-melvin-powers/'}, {'title': 'The Science of Being Well', 'author': 'Wallace D. WATTLES (1860 - 1911)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/science_being_well_1210.jpg', 'page_url': 'https://librivox.org/the-science-of-being-well-by-wallace-d-wattles/'}, {'title': 'The Time Machine (Version 2)', 'author': 'H. G. WELLS (1866 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Time_Machine_V2_1205.jpg', 'page_url': 'https://librivox.org/the-time-machine-version-2-by-h-g-wells/'}]"
6356,6356,The Tragedy of Macbeth,"[{'title': 'Robinson Crusoe', 'author': 'Daniel DEFOE (c.1660 - 1731)', 'img_url': 'http://archive.org/download/robinson_crusoe_librivox/Robinson_Crusoe_1106.jpg', 'page_url': 'https://librivox.org/robinson-crusoe-by-daniel-defoe/'}, {'title': 'The Cricket on the Hearth', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Cricket_Hearth_1111.jpg', 'page_url': 'https://librivox.org/the-cricket-on-the-hearth-by-charles-dickens/'}, {'title': 'In Search of the Castaways', 'author': 'Jules VERNE (1828 - 1905), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/in_search_of_the_castaways.jpg', 'page_url': 'https://librivox.org/in-search-of-the-castaways-by-jules-verne/'}, {'title': 'The Voyage Out', 'author': 'Virginia WOOLF (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Voyage_Out_1007.jpg', 'page_url': 'https://librivox.org/the-voyage-out-by-virginia-woolf/'}, {'title': 'The Tragedy of Macbeth', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/macbeth_1104.jpg', 'page_url': 'https://librivox.org/the-tragedy-of-macbeth-by-william-shakespeare/'}]"
6268,6268,The Treasure,"[{'title': 'The Coming Race', 'author': 'Edward BULWER-LYTTON (1803 - 1873)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Coming_Race_1112.jpg', 'page_url': 'https://librivox.org/the-coming-race-by-edward-george-bulwer-lytton/'}, {'title': ""Aunt Jane's Hero"", 'author': 'Elizabeth PRENTISS (1818 - 1878)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/aunt_janes_hero_1205.jpg', 'page_url': 'https://librivox.org/aunt-janes-hero-by-elizabeth-prentiss/'}, {'title': 'The Treasure', 'author': 'Selma LAGERLÖF (1858 - 1940)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Treasure_the_1004.jpg', 'page_url': 'https://librivox.org/the-treasure-by-lagerlof-selma/'}, {'title': 'Black Ivory', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/black_ivory_1005.jpg', 'page_url': 'https://librivox.org/black-ivory-by-robert-michael-ballantyne/'}, {'title': 'The Story of the Pony Express', 'author': 'Glenn D. BRADLEY (1884 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/pony_express_1101.jpg', 'page_url': 'https://librivox.org/the-story-of-the-pony-express-by-glenn-d-bradley/'}, {'title': 'The Treasure', 'author': ' Kathleen NORRIS (1880 - 1966)', 'img_url': 'https://archive.org/download/treasure_1706_librivox/treasure_1706.jpg', 'page_url': 'https://librivox.org/the-treasure-by-kathleen-norris/'}]"
6858,6858,The Tree-Dwellers,"[{'title': 'Twas the Night Before Christmas (A Visit From St. Nicholas)', 'author': 'Clement Clarke MOORE (1779 - 1863)', 'img_url': 'http://archive.org/download/nightbeforechristmas_librivox/Twas_Night_Before_Christmas_1108.jpg', 'page_url': 'https://librivox.org/twas-the-night-before-christmas-by-clement-c-moore/'}, {'title': 'Hans Brinker or The Silver Skates', 'author': ' Mary Mapes DODGE (1831 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hans_Brinker_1110.jpg', 'page_url': 'https://librivox.org/hans-brinker-or-the-silver-skates-by-mary-mapes-dodge/'}, {'title': 'The Montessori Method', 'author': 'Maria MONTESSORI (1870 - 1952)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Montessori_Method_1205.jpg', 'page_url': 'https://librivox.org/the-montessori-method-by-maria-montessori/'}, {'title': 'The Mayor of Casterbridge', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/casterbridge_1009.jpg', 'page_url': 'https://librivox.org/the-mayor-of-casterbridge-by-thomas-hardy/'}, {'title': 'The Tree-Dwellers', 'author': ' Katharine Elizabeth DOPP (1863 - 1944)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/the_tree_dwellers_1101.jpg', 'page_url': 'https://librivox.org/the-tree-dwellers-by-katharine-e-dopp/'}]"
1115,1115,The Trespasser,"[{'title': 'Anthem', 'author': ' Ayn RAND (1905 - 1982)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Anthem_1002.jpg', 'page_url': 'https://librivox.org/anthem-by-ayn-rand/'}, {'title': 'Zadig or the Book of Fate', 'author': ' VOLTAIRE (1694 - 1778)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Zadig_1111.jpg', 'page_url': 'https://librivox.org/zadig-or-the-book-of-fate-by-voltaire/'}, {'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'The Tale of Three Lions', 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Tale_Three_Lions_1110.jpg', 'page_url': 'https://librivox.org/the-tale-of-three-lions-by-hrider-haggard/'}, {'title': 'The Trespasser', 'author': 'D. H. LAWRENCE (1885 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Trespasser_1205.jpg', 'page_url': 'https://librivox.org/the-trespasser-by-d-h-lawrence/'}]"
578,578,The Two Paths,"[{'title': 'Lectures on Landscape', 'author': 'John RUSKIN (1819 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Lectures_Landscape_1109.jpg', 'page_url': 'https://librivox.org/lectures-on-landscape-by-john-ruskin/'}, {'title': 'Unto this Last:  Four Essays on the First Principles of Political Economy', 'author': 'John RUSKIN (1819 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Last_Four_Essays_First_Principles_Political_Economy_1111.jpg', 'page_url': 'https://librivox.org/unto-this-last-four-essays-on-the-first-principles-of-political-economy-by-john-ruskin/'}, {'title': ""The Story of 'Mormonism'"", 'author': 'James E. TALMAGE (1862 - 1933)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Story_Mormonism_1208.jpg', 'page_url': 'https://librivox.org/story-of-mormonism-the-by-james-e-talmage/'}, {'title': 'The Chemical History of A Candle', 'author': 'Michael FARADAY (1791 - 1867)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/chemicalhistorycandle_1104.jpg', 'page_url': 'https://librivox.org/the-chemical-history-of-a-candle-by-michael-faraday/'}, {'title': 'The Two Paths', 'author': 'John RUSKIN (1819 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Two_Paths_1105.jpg', 'page_url': 'https://librivox.org/the-two-paths-by-john-ruskin/'}]"
3772,3772,The Type-Writer Girl,"[{'title': 'The Sea Hawk', 'author': 'Rafael SABATINI (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Sea_Hawk_1002.jpg', 'page_url': 'https://librivox.org/the-sea-hawk-by-rafael-sabatini/'}, {'title': 'Lives of the Most Eminent Painters, Sculptors and Architects Vol 1', 'author': 'Giorgio VASARI (1511 - 1574), translated by Gaston du C. de VERE ( - 1955)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/lives_most_eminent_1210.jpg', 'page_url': 'https://librivox.org/lives-of-the-most-eminent-painters-sculptors-and-architects-vol-1-by-giorgio-vasari/'}, {'title': 'Gargantua and Pantagruel, Book I', 'author': 'François RABELAIS (1494 - 1553), translated by Sir Thomas URQUHART OF CROMARTY (1611 - c. 1660) and Peter Antony MOTTEUX (1663 - 1718)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/gargantua_pantagruel1_1212.jpg', 'page_url': 'https://librivox.org/gargantua-and-pantagruel-by-francois-rabelais/'}, {'title': 'The Lusiads', 'author': ' Luís Vaz de CAMÕES (1524 - 1580), translated by Richard Francis BURTON (1821 - 1890)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Lusiads_1201.jpg', 'page_url': 'https://librivox.org/the-lusiads-by-luis-vaz-de-camoes/'}, {'title': 'The Type-Writer Girl', 'author': 'Grant ALLEN (1848 - 1899)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Typewriter_Girl_1004.jpg', 'page_url': 'https://librivox.org/the-type-writer-girl-by-grant-allen/'}]"
4679,4679,The Untroubled Mind,"[{'title': 'A Mysterious Disappearance', 'author': 'Louis TRACY (1863 - 1928)', 'img_url': 'https://archive.org/download/a_mysterious_disappearance_ck_librivox/Mysterious_Disappearance_1209.jpg', 'page_url': 'https://librivox.org/a-mysterious-disappearance-by-louis-tracy/'}, {'title': 'The House of the Whispering Pines', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/House_Whispering_Pines_1209.jpg', 'page_url': 'https://librivox.org/the-house-of-the-whispering-pines-by-anna-katharine-green/'}, {'title': 'The Bronze Hand', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Bronze_Hand_1210.jpg', 'page_url': 'https://librivox.org/the-bronze-hand-by-anna-katharine-green/'}, {'title': 'The Untroubled Mind', 'author': 'Herbert J. HALL (1870 - 1923)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/untroubled_mind_1301.jpg', 'page_url': 'https://librivox.org/the-untroubled-mind-by-herbert-j-hall/'}, {'title': 'The Little Nugget', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt31/little_nugget_1306.jpg', 'page_url': 'https://librivox.org/the-little-nugget-by-p-g-wodehouse/'}, {'title': 'The Untroubled Mind', 'author': 'Herbert J. HALL (1870 - 1923)', 'img_url': 'https://archive.org/download/theuntroubledmind_1708_librivox/untroubledmind_1708.jpg', 'page_url': 'https://librivox.org/the-untroubled-mind-by-herbert-j-hall-2/'}]"
3907,3907,The Verbalist,"[{'title': 'The Woman in White', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/woman_in_white.jpg', 'page_url': 'https://librivox.org/the-woman-in-white-by-wilkie-collins/'}, {'title': 'Kim', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Kim_1004.jpg', 'page_url': 'https://librivox.org/kim-by-rudyard-kipling/'}, {'title': 'David Copperfield', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/David_Copperfield_1112.jpg', 'page_url': 'https://librivox.org/david-copperfield-by-charles-dickens/'}, {'title': 'The Keepsake', 'author': ' ANONYMOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Keepsake_1112.jpg', 'page_url': 'https://librivox.org/the-keepsake-by-anonymous/'}, {'title': 'The Verbalist', 'author': 'Alfred AYRES (1826 - 1902)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/verbalist_1206.jpg', 'page_url': 'https://librivox.org/the-verbalist-by-alfred-ayres/'}]"
7220,7220,The Vicar of Wakefield,"[{'title': 'Silas Marner', 'author': 'George ELIOT (1819 - 1880)', 'img_url': 'http://archive.org/download/silas_marner_librivox/Silas_Marner_1004.jpg', 'page_url': 'https://librivox.org/silas-marner-by-george-eliot/'}, {'title': 'The Road to Oz', 'author': 'L. Frank BAUM (1856 - 1919)', 'img_url': 'http://archive.org/download/road_to_oz/Road_Oz_1108.jpg', 'page_url': 'https://librivox.org/the-road-to-oz-by-l-frank-baum/'}, {'title': 'The Stolen White Elephant', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'https://archive.org/download/twainwhiteelephant/Stolen_White_Elephant_1108.jpg', 'page_url': 'https://librivox.org/the-stolen-white-elephant-by-mark-twain/'}, {'title': 'The Innocents Abroad', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/innocents_abroad_librivox/Innocents_Abroad_1003.jpg', 'page_url': 'https://librivox.org/the-innocents-abroad-by-mark-twain/'}, {'title': 'The Vicar of Wakefield', 'author': 'Oliver GOLDSMITH (1730 - 1774)', 'img_url': 'http://archive.org/download/vicar_of_wakefield_librivox/Vicar_of_Wakefield_1003.jpg', 'page_url': 'https://librivox.org/the-vicar-of-wakefield-by-oliver-goldsmith/'}]"
6173,6173,The Voyage of the Beagle,"[{'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'The Memoirs of Sherlock Holmes', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'https://archive.org/download/memoirs_holmes_0709_librivox/Memoirs_of_Sherlock_Holmes_1003.jpg', 'page_url': 'https://librivox.org/the-memoirs-of-sherlock-holmes-by-sir-arthur-conan-doyle/'}, {'title': ""Lady Audley's Secret"", 'author': 'Mary Elizabeth BRADDON (1835 - 1915)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Lady_Audleys_Secret.jpg', 'page_url': 'https://librivox.org/lady-audleys-secret-by-mary-elizabeth-braddon/'}, {'title': 'El Dorado', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/El_Dorado_1005.jpg', 'page_url': 'https://librivox.org/el-dorado-by-baroness-orczy/'}, {'title': 'The Voyage of the Beagle', 'author': 'Charles DARWIN (1809 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/The_Voyage_of_the_Beagle_1005.jpg', 'page_url': 'https://librivox.org/the-voyage-of-the-beagle-by-charles-darwin/'}]"
3069,3069,The Warlord of Mars (version 3),"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'As We Forgive Them', 'author': 'William LE QUEUX (1864 - 1927)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/as_we_forgive_1307.jpg', 'page_url': 'https://librivox.org/as-we-forgive-them-by-william-le-queux/'}, {'title': 'The Warlord of Mars (version 3)', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'https://archive.org/download/warlordmars3_1409_librivox/warlordofmars3_1409.jpg', 'page_url': 'https://librivox.org/the-warlord-of-mars-version-3-by-edgar-rice-burroughs/'}]"
3671,3671,The Watsons,"[{'title': 'Bible (KJV) NT 23-25: 1, 2, & 3 John', 'author': ' KING JAMES VERSION (KJV) ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Epistles_John_KJV_1301.jpg', 'page_url': 'https://librivox.org/epistles-of-john-king-james-version/'}, {'title': '2 B R 0 2 B (Dramatic Reading)', 'author': 'Kurt VONNEGUT, JR. (1922 - 2007)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/2br02b_1003.jpg', 'page_url': 'https://librivox.org/2-b-r-0-2-b-by-kurt-vonnegut/'}, {'title': 'The Voyage Out', 'author': 'Virginia WOOLF (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Voyage_Out_1007.jpg', 'page_url': 'https://librivox.org/the-voyage-out-by-virginia-woolf/'}, {'title': 'United Kingdom House of Lords Speeches Collection', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/lords1.jpg', 'page_url': 'https://librivox.org/united-kingdom-house-of-lords-speeches-collection/'}, {'title': 'The Watsons', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Watsons_1202.jpg', 'page_url': 'https://librivox.org/the-watsons-by-jane-austen/'}]"
