,Unnamed: 0,title,rec_objects
8329,8329,The Hour of Twilight,"[{'title': 'The Collected Public Domain Poems of Wallace Stevens, Volume 1', 'author': 'Wallace STEVENS (1879 - 1955)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Complete_PD_Poems_Wallace_Stevens_Vol1_1109.jpg', 'page_url': 'https://librivox.org/the-complete-public-domain-poems-of-wallace-stevens-volume-1-of-2/'}, {'title': 'Paradise Lost', 'author': 'John MILTON (1608 - 1674)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/paradise_lost.jpg', 'page_url': 'https://librivox.org/paradise-lost-by-john-milton/'}, {'title': 'Ophelia', 'author': 'Walter DE LA MARE (1873 - 1956)', 'img_url': 'http://archive.org/download/ophelia_librivox/ophelia_1006.jpg', 'page_url': 'https://librivox.org/ophelia-by-walter-de-la-mare/'}, {'title': 'Selected Poems of John Clare, Volume 2', 'author': 'John CLARE (1793 - 1864)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Selected_Poems_John_Clare_Vol2_1110.jpg', 'page_url': 'https://librivox.org/selected-poems-of-john-clare-volume-2/'}, {'title': 'The Hour of Twilight', 'author': ' George William RUSSELL (1867 - 1935)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hour_Twilight_1110.jpg', 'page_url': 'https://librivox.org/the-hour-of-twilight-by-george-william-russell/'}]"
6559,6559,The House of a Thousand Candles,"[{'title': 'Night and Day', 'author': 'Virginia WOOLF (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Night_Day_1107.jpg', 'page_url': 'https://librivox.org/night-and-day-by-virginia-woolf/'}, {'title': 'Capital: a critical analysis of capitalist production, Vol 1', 'author': 'Karl MARX (1818 - 1883), translated by Friedrich ENGELS (1820 - 1895) and  Edward AVELING (1849 - 1898) and Samuel MOORE (1838 - 1911)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Capital_Vol1_1201.jpg', 'page_url': 'https://librivox.org/capital-volume-1-by-karl-marx/'}, {'title': 'The Scarlet Pimpernel (version 3 dramatic reading)', 'author': 'Baroness Emma ORCZY (1865 - 1947)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/scarlet_pimpernel_dv_1303.jpg', 'page_url': 'https://librivox.org/the-scarlet-pimpernel-by-baroness-emmuska-orczy-2/'}, {'title': 'The Golden Bowl', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Golden_Bowl_1109.jpg', 'page_url': 'https://librivox.org/the-golden-bowl-by-henry-james/'}, {'title': 'The House of a Thousand Candles', 'author': 'Meredith NICHOLSON (1866 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/House_of_a_Thousand_Candles_1005.jpg', 'page_url': 'https://librivox.org/the-house-of-a-thousand-candles-by-meredith-nicholson/'}]"
8429,8429,The House that Jack Built,"[{'title': 'The Hunting of the Snark', 'author': 'Lewis CARROLL (1832 - 1898)', 'img_url': 'http://archive.org/download/hunting_of_the_snark_librivox/Hunting_Snark_1108.jpg', 'page_url': 'https://librivox.org/the-hunting-of-the-snark-by-lewis-carroll/'}, {'title': 'The Key of Gold: 23 Czech Folk Tales', 'author': ' Joseph BAUDIS (1883 - ), translated by  Joseph BAUDIS (1883 - )', 'img_url': 'http://archive.org/download/key_of_gold_librivox/Key_Gold_23_Czech_Folk_Tales_1105.jpg', 'page_url': 'https://librivox.org/the-key-of-gold-23-czech-folk-tales-translated-by-joseph-baudis/'}, {'title': 'She-rab Dong-bu (The Tree of Wisdom)', 'author': ' NAGARJUNA ( - c. 150-250)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/She-rab_Dong-bu_1109.jpg', 'page_url': 'https://librivox.org/she-rab-dong-bu-by-nagarjuna/'}, {'title': 'Principles of Economics, Book 1: Preliminary Survey', 'author': ' Alfred MARSHALL (1842 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/principle_economics_1_1012.jpg', 'page_url': 'https://librivox.org/principles-of-economics-book-1-by-alfred-marshall/'}, {'title': 'The House that Jack Built', 'author': ' UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/House_Jack_Built_1110.jpg', 'page_url': 'https://librivox.org/the-house-that-jack-built/'}]"
4488,4488,The Idiot (Part 01 and 02),"[{'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': 'Crime and Punishment', 'author': 'Fyodor DOSTOYEVSKY (1821 - 1881), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/crime_punishment_1006.jpg', 'page_url': 'https://librivox.org/crime-and-punishment-by-fyodor-dostoyevsky/'}, {'title': 'The Midnight Queen', 'author': 'May Agnes FLEMING (1840 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Midnight_Queen_1104.jpg', 'page_url': 'https://librivox.org/the-midnight-queen-by-may-agnes-fleming/'}, {'title': 'The Idiot (Part 01 and 02)', 'author': 'Fyodor DOSTOYEVSKY (1821 - 1881), translated by  Eva M. MARTIN ( - )', 'img_url': 'https://archive.org/download/idiot_mg_librivox/Idiot_The_1and2_1511.jpg', 'page_url': 'https://librivox.org/the-idiot-by-fyodor-dostoyevsky-part-01-and-02-translated-by-eva-m-martin/'}]"
7997,7997,The Importance of Being Earnest (version 2),"[{'title': 'The Portrait of a Lady Vol 1', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Portrait_Lady_Vol1_1110.jpg', 'page_url': 'https://librivox.org/the-portrait-of-a-lady-vol-1/'}, {'title': 'The Fortieth Door', 'author': ' Mary Hastings BRADLEY (1882 - 1976)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Fortieth_Door_1003.jpg', 'page_url': 'https://librivox.org/the-fortieth-door-by-mary-hastings-bradley/'}, {'title': 'The Portrait of a Lady Vol 2', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Portrait_Lady_Vol2_1110.jpg', 'page_url': 'https://librivox.org/portrait-of-a-lady-vol-2-by-henry-james/'}, {'title': 'Much Ado About Nothing', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/MuchAdoAboutNothing_1205.jpg', 'page_url': 'https://librivox.org/much-ado-about-nothing-by-william-shakespeare/'}, {'title': 'The Importance of Being Earnest (version 2)', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Importance_of_Being_Earnest_1211.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-version-2-by-oscar-wilde/'}]"
2767,2767,The Insidious Dr. Fu-Manchu,"[{'title': 'Ronicky Doone', 'author': 'Max BRAND (1892 - 1944)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Ronicky_Doone_1112.jpg', 'page_url': 'https://librivox.org/ronicky-doone-by-max-brand/'}, {'title': 'Over the Top', 'author': 'Arthur Guy EMPEY (1883 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Over_the_Top_1004.jpg', 'page_url': 'https://librivox.org/over-the-top-by-arthur-empey/'}, {'title': ""Canada's Hundred Days: With the Canadian Corps from Amiens to Mons, Aug. 8 - Nov. 11, 1918. Part 1, Amiens"", 'author': 'John Frederick Bligh LIVESAY (1875 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Canadas_100_Days_Part1_Amiens_1206.jpg', 'page_url': 'https://librivox.org/canadas-one-hundred-days-part-on-by-john-livesay/'}, {'title': 'A School History of the Great War', 'author': ' Albert E. MCKINLEY (1870 - 1936) and  Charles A. COULOMB (1736 - 1806) and  Armand J. GERSON (1881 - 1954)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/School_History_Great_War_1207.jpg', 'page_url': 'https://librivox.org/a-school-history-of-the-great-war-by-albert-e-mckinley/'}, {'title': 'The Insidious Dr. Fu-Manchu', 'author': 'Sax ROHMER (1883 - 1959)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Insidious_Dr_Fu-Manchu_1301.jpg', 'page_url': 'https://librivox.org/the-insidious-dr-fu-manchu-by-sax-rohmer/'}]"
3676,3676,The Interior Castle,"[{'title': 'Collected Public Domain Works of Stanley G. Weinbaum', 'author': ' Stanley G. WEINBAUM (1902 - 1935)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Collected_PD_Works_Stanley_G_Weinbaum_1202.jpg', 'page_url': 'https://librivox.org/collected-public-domain-works-of-stanley-g-weinbaum-by-stanley-g-weinbaum/'}, {'title': 'This Crowded Earth', 'author': ' Robert BLOCH (1917 - 1994)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Crowded_Earth_1203.jpg', 'page_url': 'https://librivox.org/this-crowded-earth-by-robert-bloch/'}, {'title': 'Victory', 'author': 'Lester del REY (1915 - 1993)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Victory_1203.jpg', 'page_url': 'https://librivox.org/victory-by-lester-del-rey/'}, {'title': 'Deathworld', 'author': 'Harry HARRISON (1925 - 2012)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/deathworld.jpg', 'page_url': 'https://librivox.org/deathworld-by-harry-harrison/'}, {'title': 'The Interior Castle', 'author': 'Saint TERESA OF AVILA (1515 - 1582), translated by John DALTON (1709 - 1763)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/Interior_Castle_1205.jpg', 'page_url': 'https://librivox.org/the-interior-castle-by-st-teresa-of-avila/'}]"
3445,3445,The Ivory Child,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Penguin Island', 'author': 'Anatole FRANCE (1844 - 1924), translated by A. W.  EVANS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Penguin_Island_1004.jpg', 'page_url': 'https://librivox.org/penguin-island-by-anatole-france/'}, {'title': 'The Ivory Child', 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/ivory_child_1207.jpg', 'page_url': 'https://librivox.org/the-ivory-child-by-h-rider-haggard/'}]"
3878,3878,The Jacket,"[{'title': 'The Social Contract', 'author': 'Jean-Jacques ROUSSEAU (1712 - 1778), translated by  UNKNOWN ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Social_Contract_1301.jpg', 'page_url': 'https://librivox.org/the-social-contract-by-jean-jacques-rousseau/'}, {'title': 'The Moon Pool', 'author': 'Abraham MERRITT (1884 - 1943)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Moon_Pool_1209.jpg', 'page_url': 'https://librivox.org/the-moon-pool-by-abraham-merritt/'}, {'title': 'The Essence of Christianity', 'author': 'Ludwig FEUERBACH (1804 - 1872), translated by George ELIOT (1819 - 1880)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Essence_Christianity_1302.jpg', 'page_url': 'https://librivox.org/the-essence-of-christianity-by-ludwig-feuerbach/'}, {'title': 'The Bridge of History Over the Gulf of Time: A Popular View of the Historical Evidence for the Truth of Christianity', 'author': 'Thomas COOPER (1805 - 1892)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/Bridge_History_Gulf_Time_1211.jpg', 'page_url': 'https://librivox.org/the-bridge-of-history-over-the-gulf-of-time-by-thomas-cooper/'}, {'title': 'The Jacket', 'author': 'Jack LONDON (1876 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Jacket_1203.jpg', 'page_url': 'https://librivox.org/the-jacket-or-star-rover-by-jack-london/'}]"
8621,8621,The Jesuits in North America in the 17th Century,"[{'title': 'The History of England, from the Accession of James II - (Volume 1, Chapter 02)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://archive.org/download/history_of_england_chapter_02_librivox/History_England_Accession_James_Second_Volume_1_Chapter_2_1105.jpg', 'page_url': 'https://librivox.org/history-of-england-volume-1-chapter-2/'}, {'title': 'Two Treatises of Civil Government', 'author': ' John LOCKE (1632 - 1704)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Two_Treatises_Civil_Government_1202.jpg', 'page_url': 'https://librivox.org/two-treatises-of-civil-government-by-john-locke/'}, {'title': 'The Man in the Iron Mask', 'author': 'Alexandre DUMAS (1802 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Man_in_the_Iron_Mask_1003.jpg', 'page_url': 'https://librivox.org/the-man-in-the-iron-mask-by-alexandre-dumas/'}, {'title': 'Pioneers of France in the New World', 'author': 'Francis PARKMAN, JR. (1823 - 1893)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Pioneers_France_New_World_1206.jpg', 'page_url': 'https://librivox.org/pioneers-of-france-in-the-new-world-by-parkman/'}, {'title': 'The Jesuits in North America in the 17th Century', 'author': 'Francis PARKMAN, JR. (1823 - 1893)', 'img_url': 'https://archive.org/download/jesuits_north_america_1003_librivox/jesuits_17c_1207.jpg', 'page_url': 'https://librivox.org/the-jesuits-in-north-america-in-the-17th-century-by-francis-parkman/'}]"
4290,4290,The Journals of Robert Falcon Scott Vol 1,"[{'title': 'Bible (WNT) NT 01: Matthew', 'author': ' WEYMOUTH NEW TESTAMENT ( - ), translated by Richard Francis WEYMOUTH (1822 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Matthew_WNT_1112.jpg', 'page_url': 'https://librivox.org/matthew-from-weymouth-new-testament/'}, {'title': 'Bible (WNT) NT 02: Mark', 'author': ' WEYMOUTH NEW TESTAMENT ( - ), translated by Richard Francis WEYMOUTH (1822 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Mark_WNT_1201.jpg', 'page_url': 'https://librivox.org/mark-wnt/'}, {'title': 'Bible (WNT) NT 03: Luke', 'author': ' WEYMOUTH NEW TESTAMENT ( - ), translated by Richard Francis WEYMOUTH (1822 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Luke_WNT_1202.jpg', 'page_url': 'https://librivox.org/luke-from-weymouth-new-testament-0901/'}, {'title': 'The Boys Life of Mark Twain', 'author': 'Albert Bigelow PAINE (1861 - 1937)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Boys_Life_Mark_Twain_1201.jpg', 'page_url': 'https://librivox.org/the-boys-life-of-mark-twain/'}, {'title': 'The Journals of Robert Falcon Scott Vol 1', 'author': 'Robert Falcon SCOTT (1868 - 1912) and  Leonard HUXLEY (1860 - 1933)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/journalscottvol1_1101.jpg', 'page_url': 'https://librivox.org/the-journals-of-robert-falcon-scott-vol-1-by-robert-falcon-scott/'}]"
3763,3763,The Keepsake,"[{'title': 'Chronicles of Canada Volume 09  - The Acadian Exiles: A Chronicle of the Land of Evangeline', 'author': ' Arthur G. DOUGHTY (1860 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Acadian_Exiles_Chronicle_Land_Evangeline_1106.jpg', 'page_url': 'https://librivox.org/the-acadian-exiles-a-chronicle-of-the-land-of-evangeline/'}, {'title': 'Lilith', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Lilith_1111.jpg', 'page_url': 'https://librivox.org/lilith-by-george-macdonald/'}, {'title': 'The Book of Art for Young People', 'author': ' Agnes Ethel CONWAY (1885 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Book_of_Art_for_young_people_1003.jpg', 'page_url': 'https://librivox.org/the-book-of-art-for-young-people-by-agnes-ethel-conway-and-sir-martin-conway/'}, {'title': 'The Life of Cicero, Vol. I', 'author': 'Anthony TROLLOPE (1815 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Life_Cicero_VolI_1201.jpg', 'page_url': 'https://librivox.org/the-life-of-cicero-vol-i-by-anthony-trollope/'}, {'title': 'The Keepsake', 'author': ' ANONYMOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Keepsake_1112.jpg', 'page_url': 'https://librivox.org/the-keepsake-by-anonymous/'}]"
7050,7050,The Key to the Riddle,"[{'title': 'The Shortstop', 'author': 'Zane GREY (1872 - 1939)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Shortstop_the_1004.jpg', 'page_url': 'https://librivox.org/the-shortstop-by-zane-grey/'}, {'title': 'Colonel Quaritch, V.C.: A Tale of Country Life', 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Colonel_Quaritch_VC_1201.jpg', 'page_url': 'https://librivox.org/colonel-quaritch-vc-a-tale-of-country-life/'}, {'title': 'The Hope of the Gospel', 'author': 'George MACDONALD (1824 - 1905)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/Hope_Gospel_1205.jpg', 'page_url': 'https://librivox.org/the-hope-of-the-gospel-by-george-macdonald/'}, {'title': ""Links in Rebecca's Life"", 'author': ' PANSY (1841 - 1930)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/Links_Rebeccas_Life_1303.jpg', 'page_url': 'https://librivox.org/links-in-rebeccas-life-by-pansy/'}, {'title': 'The Key to the Riddle', 'author': 'Margaret S. COMRIE (1851 - )', 'img_url': 'https://archive.org/download/keytotheriddle_1404_librivox/key_to_the_riddle_1405.jpg', 'page_url': 'https://librivox.org/the-key-to-the-riddle-by-margaret-s-comrie/'}]"
5627,5627,The Kitchen Cat and Other Stories,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Penguin Island', 'author': 'Anatole FRANCE (1844 - 1924), translated by A. W.  EVANS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Penguin_Island_1004.jpg', 'page_url': 'https://librivox.org/penguin-island-by-anatole-france/'}, {'title': 'The Kitchen Cat and Other Stories', 'author': 'Amy WALTON (1848 - 1899)', 'img_url': 'https://archive.org/download/thekitchencatandotherstories_1504_librivox/kitchen_cat_1504.jpg', 'page_url': 'https://librivox.org/the-kitchen-cat-and-other-stories-by-amy-walton/'}]"
3923,3923,The Ladies' Paradise,"[{'title': 'The Augsburg Confession', 'author': 'Philipp MELANCHTHON (1497 - 1560), translated by Friedrich BENTE (1858 - 1930) and W. H. T. DAU (1864 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Augsburg_Confession_1301.jpg', 'page_url': 'https://librivox.org/the-augsburg-confession-by-philip-melanchthon/'}, {'title': 'Sermons of Leo the Great', 'author': 'Pope LEO I (LEO THE GREAT) (c. 400 - 461), translated by Charles Lett FELTOE ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Sermons_Leo_Great_1303.jpg', 'page_url': 'https://librivox.org/sermons-of-leo-the-great-bishop-of-rome-by-leo-the-great/'}, {'title': 'The Catalog of Testimonies', 'author': 'Jakob ANDREAE (1528 - 1590) and Martin CHEMNITZ (1522 - 1586), translated by Friedrich BENTE (1858 - 1930) and W. H. T. DAU (1864 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Catalog_Testimonies_1209.jpg', 'page_url': 'https://librivox.org/the-catalog-of-testimonies-by-jakob-andreae/'}, {'title': 'The Large Catechism (Version 2)', 'author': 'Martin LUTHER (1483 - 1546), translated by Friedrich BENTE (1858 - 1930) and W. H. T. DAU (1864 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/Large_Catechism_V2_1303.jpg', 'page_url': 'https://librivox.org/the-large-catechism-version-2-by-martin-luther/'}, {'title': ""The Ladies' Paradise"", 'author': 'Émile ZOLA (1840 - 1902), translated by  Ernest Alfred VIZETELLY (1853 - 1922)', 'img_url': 'https://archive.org/download/theladiesparadise_1711_librivox/ladiesparadise_1807.jpg', 'page_url': 'https://librivox.org/the-ladies-paradise-by-emile-zola/'}]"
552,552,The Lancashire Witches,"[{'title': 'Chronicles of Canada Volume 03 - Founder of New France: A Chronicle of Champlain', 'author': ' Charles W. COLBY (1867 - 1955)', 'img_url': 'http://archive.org/download/chronicle_champlain/Founder_New_France_Chronicle_Champlain_1106.jpg', 'page_url': 'https://librivox.org/the-founder-of-new-france-a-chronicle-of-champlain/'}, {'title': 'Chronicles of Canada Volume 05 - Seigneurs of Old Canada: A Chronicle of New World Feudalism', 'author': ' William Bennett MUNRO (1875 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Seigneurs_Old_Canada_Chronicle_New_World_Feudalism_1106.jpg', 'page_url': 'https://librivox.org/the-seigneurs-of-old-canada-a-chronicle-of-new-world-feudalism/'}, {'title': 'The Scarlet Letter', 'author': 'Nathaniel HAWTHORNE (1804 - 1864)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/scarlet-letter.jpg', 'page_url': 'https://librivox.org/the-scarlet-letter-by-nathaniel-hawthorne/'}, {'title': 'The Dog Crusoe and His Master', 'author': 'R. M. BALLANTYNE (1825 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Dog_Crusoe_Master_1110.jpg', 'page_url': 'https://librivox.org/the-dog-crusoe-and-his-master-by-robert-michael-ballantyne/'}, {'title': 'The Lancashire Witches', 'author': 'William Harrison AINSWORTH (1805 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Lancashire_Witches_1003.jpg', 'page_url': 'https://librivox.org/the-lancashire-witches-by-harrison-ainsworth/'}]"
4397,4397,The Land God Forgot,"[{'title': 'My Madonna', 'author': 'Robert W. SERVICE (1874 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/My_Madonna_1110.jpg', 'page_url': 'https://librivox.org/my-madonna-by-robert-w-service/'}, {'title': 'The Cremation of Sam McGee', 'author': 'Robert W. SERVICE (1874 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Cremation_Sam_McGee_1110.jpg', 'page_url': 'https://librivox.org/the-cremation-of-sam-mcgee-by-robert-w-service/'}, {'title': 'The Shirley Letters from California Mines in 1851-52', 'author': ' Louise Amelia Knapp Smith CLAPPE (1819 - 1906)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Shirley_Letters_1003.jpg', 'page_url': 'https://librivox.org/the-shirley-letters-from-california-mines-by-louise-amelia-clappe/'}, {'title': 'Selections from Ballads of a Cheechako', 'author': 'Robert W. SERVICE (1874 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Selections_Ballads_Cheechako_1202.jpg', 'page_url': 'https://librivox.org/selections-from-ballads-of-a-cheechako-by-robert-service/'}, {'title': 'The Land God Forgot', 'author': 'Robert W. SERVICE (1874 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Land_God_Forgot_1203.jpg', 'page_url': 'https://librivox.org/the-land-god-forgot-by-robert-service/'}]"
8153,8153,The Land that Time Forgot,"[{'title': ""King Solomon's Mines"", 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://archive.org/download/king_solomon_librivox/King_Solomons_Mines_1006.jpg', 'page_url': 'https://librivox.org/king-solomons-mines-by-haggard/'}, {'title': 'A Strange Manuscript Found in a Copper Cylinder', 'author': ' James DE MILLE (1833 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Strange_Manuscript_Found_Copper_Cylinder_1201.jpg', 'page_url': 'https://librivox.org/a-strange-manuscript-found-in-a-copper-cylinder-by-james-de-mille/'}, {'title': 'The Lost World (version 2)', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Lost_World_1003.jpg', 'page_url': 'https://librivox.org/the-lost-world-by-sir-arthur-conan-doyle/'}, {'title': 'Astrophil and Stella', 'author': 'Sir Philip SIDNEY (1554 - 1586)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Astrophil_Stella_1110.jpg', 'page_url': 'https://librivox.org/astrophil-and-stella-by-sir-philip-sidney/'}, {'title': 'The Land that Time Forgot', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Land_Time_Forgot_1112.jpg', 'page_url': 'https://librivox.org/the-land-that-time-forgot-by-edgar-rice-burroughs/'}]"
